Original Atom Name -> New Atom Name
CORE
O000 O001
N000 N002
H000 H003
H001 H004
N003 N005
C000 C006
H002 H007
H003 H008
H004 H009
C001 C010
H005 H011
H006 H012
H007 H013
C007 C014
H00D H015
C008 C016
H00E H017
H00F H018
C00B C019
C00C C020
C00D C021
C00E C022
C00F C023
H00K H024
C00G C025
H00L H026
N001 N027
N002 N028
C005 C029
H00B H030
C006 C031
H00C H032
C009 C033
H00G H034
H00H H035
C00A C036
H00I H037
H00J H038

SITE 1 site1_sub1 (from lig_00)
C003 C039
H009 H040
C002 C041
H008 H042
C004 C043
H00A H044

SITE 1 site1_sub2 (from lig_01)
C00K C045
H00U H046
C00J C047
Cl00 Cl0A
C00L C048
H00V H049

SITE 1 site1_sub3 (from lig_02)
C011 C050
H01F H051
C010 C052
F000 F053
C012 C054
H01G H055

SITE 1 site1_sub4 (from lig_03)
C01I C056
H020 H057
C01H C058
N00G N059
H02D H060
H02E H061
C01J C062
H021 H063

SITE 1 site1_sub5 (from lig_04)
C01Z C064
H02N H065
C01Y C066
O005 O067
C02D C068
H030 H069
H031 H070
H032 H071
C020 C072
H02O H073

SITE 1 site1_sub6 (from lig_05)
C02H C074
H03B H075
C02G C076
O007 O077
H03O H078
C02I C079
H03C H080


